elevation,slope,rainfall,ndvi,ndwi,landcover,flooded,row,col
0.0,0.0,1929.9675,-0.23105498,0.21709532,80.0,1,537,2159
0.0,0.0,2192.17,-0.2972259,0.3022951,80.0,1,534,3894
0.0,0.0,1941.885,-0.050424363,0.033045247,80.0,1,546,3520
0.0,0.0,1886.6842,0.0,0.0,80.0,1,812,1920
0.0,0.0,2111.1292,0.0,0.0,80.0,1,684,4163
0.0,0.0,2001.8273,-0.2331572,0.19792746,80.0,1,483,1956
0.0,0.0,1812.3689,-0.04718137,-0.015676029,80.0,1,822,1556
0.0,0.0,2116.781,-0.0010706638,0.018411363,80.0,1,789,4073
0.0,0.0,2226.7744,-0.20855615,0.23415264,80.0,1,515,3986
0.0,0.0,2201.0964,0.19132653,-0.15928838,90.0,1,534,4015
0.0,0.0,2116.781,0.019498607,0.0027247956,80.0,1,732,4088
0.0,0.0,2110.22,-0.21715076,0.22677596,80.0,1,668,3893
0.0,0.0,2133.367,0.0,0.0,80.0,1,577,4027
0.0,0.0,1985.6572,-0.20245023,0.17673095,80.0,1,520,2357
0.0,0.0,2105.7947,-0.15243517,0.17791411,80.0,1,656,3982
0.0,0.0,2288.0317,-0.08628181,0.13105077,80.0,1,467,4058
0.0,0.0,1850.7518,-0.2442577,0.21524142,80.0,1,612,2364
0.0,0.0,2265.4382,-0.0076605775,0.03495702,90.0,1,408,4064
0.0,0.0,1980.7806,-0.14748888,0.074214704,80.0,1,348,2688
0.0,0.0,1981.1572,-0.21052632,0.17193216,80.0,1,515,2275
0.0,0.0,1973.9542,-0.33022863,0.3082641,80.0,1,518,2047
0.0,0.0,1821.4227,0.03742752,-0.057211924,80.0,1,833,1534
0.0,0.0,2091.563,-0.28142947,0.29137823,80.0,1,406,3653
0.0,0.0,2089.0222,-0.25584692,0.25952044,80.0,1,669,3742
0.0,0.0,2252.9233,-0.264806,0.2861864,80.0,1,495,3971
0.0,0.0,2149.9248,-0.27947882,0.2850679,80.0,1,444,3688
0.0,0.0,1704.1478,0.023114355,-0.083762884,80.0,1,782,410
0.0,0.0,2244.9524,-0.0016492578,0.033013843,90.0,1,404,3986
0.0,0.0,2021.6107,-0.25123924,0.21391399,80.0,1,426,2458
0.0,0.0,1703.9512,-0.2148273,0.13302326,80.0,1,772,400
0.0,0.0,2021.0061,-0.30194804,0.29159802,80.0,1,496,2340
0.0,0.0,2076.4001,-0.14949037,0.1367816,80.0,1,659,3678
1.246034,0.0,1986.5228,0.0,0.0,80.0,1,753,3346
1.0225084,3.8800292,1665.4651,0.07338864,-0.08796895,90.0,1,626,521
0.0,0.0,1874.3955,0.0,0.0,80.0,1,803,2075
0.0,0.0,1926.5875,0.0,0.0,80.0,1,782,2826
0.0,0.0,2015.186,-0.32402465,0.28837007,80.0,1,450,2028
0.0,0.0,2075.4426,-0.12455934,0.115727,80.0,1,458,2635
0.0,0.0,1986.9053,-0.22225755,0.19671592,80.0,1,492,1951
0.0,0.0,1947.8365,-0.3007335,0.2897351,80.0,1,547,2076
0.0,0.0,2067.3855,0.0,0.0,80.0,1,807,3715
0.0,0.0,1847.9506,-0.32238713,0.3063995,80.0,1,611,2372
0.0,0.0,1912.8024,-0.07903571,-0.0254842,80.0,1,824,1401
0.0,0.0,1812.7654,-0.41652948,0.3751763,80.0,1,633,1934
0.0,0.0,1986.2195,-0.20469798,0.13408841,80.0,1,355,2694
0.0,0.0,2041.974,-0.13408451,0.12794326,80.0,1,473,2330
0.0,0.0,1953.901,-0.06363636,0.04940282,80.0,1,316,2103
0.0,0.0,1889.5598,0.0,0.0,80.0,1,812,1933
0.0,0.0,2268.165,-0.27272728,0.28638497,80.0,1,484,3970
0.0,0.0,1965.1771,-0.300216,0.2863436,80.0,1,525,2057
1.0,0.0,2284.7488,0.059595406,-0.059595406,80.0,1,833,4507
0.0,0.0,1672.2736,0.0,0.0,80.0,1,864,969
0.0,0.0,2082.6628,-0.19836162,0.18403812,80.0,1,665,3711
0.0,0.0,2088.631,-0.17755102,0.14731553,80.0,1,464,2528
0.16688491,1.2983373,1704.0823,0.6501901,-0.61754584,90.0,1,766,404
0.0,0.0,2242.9714,-0.0026497084,0.02335236,80.0,1,439,3931
2.0878487,3.5881367,1914.3252,0.2556621,-0.32258758,95.0,1,829,1386
0.0,0.0,2114.1934,-0.2739394,0.26003706,80.0,1,590,3733
0.0,0.0,2004.4493,-0.2610998,0.2525752,80.0,1,297,2887
0.0,0.0,1946.7186,-0.04695996,0.028225806,80.0,1,545,3532
0.0,0.0,2014.1769,-0.24529722,0.21945526,80.0,1,398,2037
0.0,0.0,1984.0784,-0.3322945,0.3259929,80.0,1,392,2085
0.0,0.0,2034.6663,-0.11626321,0.115056336,80.0,1,407,2827
0.0,0.0,2109.0916,-0.27439025,0.26678988,80.0,1,596,3732
0.0,0.0,1959.4637,-0.26092234,0.2219738,80.0,1,536,2358
0.0,0.0,2223.8599,-0.14942528,0.18030769,80.0,1,517,3986
0.0,0.0,1984.8749,-0.33360824,0.31785563,80.0,1,507,2041
0.0,0.0,2005.9009,-0.06853397,0.047531992,80.0,1,514,2632
0.0,0.0,2101.0803,-0.2602931,0.27694407,80.0,1,632,3997
0.0,0.0,1956.2201,0.0,0.0,80.0,1,775,2913
0.0,0.0,2038.2244,0.06779661,-0.03191189,80.0,1,395,2851
0.0,0.0,1964.2988,-0.020629017,0.018305086,80.0,1,266,2805
40.83683,0.0,1738.3872,0.0,0.0,30.0,0,176,1178
48.169037,0.0,1572.3556,0.0,0.0,10.0,0,170,476
6.9621935,1.7449783,1801.2489,0.17645332,-0.24789785,50.0,0,727,1816
33.227383,2.3745182,1941.546,0.4907489,-0.5026643,30.0,0,145,2874
43.65345,0.0,1610.8124,0.0,0.0,50.0,0,14,548
7.993768,0.0,2060.9268,0.0,0.0,10.0,0,294,3807
7.287208,1.4367956,2244.4,0.2729544,-0.29520178,30.0,0,910,4486
5.6754265,2.1393242,1926.9498,0.29638457,-0.38292012,30.0,0,496,3349
3.4017007,1.2493657,1978.0382,0.5304089,-0.5310919,95.0,0,315,2011
14.426965,2.8569043,1949.9274,0.44047433,-0.4552333,10.0,0,190,2879
31.0,0.0,1506.5588,0.0,0.0,40.0,0,420,267
50.726303,0.0,1738.154,0.0,0.0,30.0,0,231,994
20.906374,0.0,1607.7715,0.0,0.0,30.0,0,470,373
4.1965985,3.958285,2120.3096,0.33654425,-0.3487242,30.0,0,807,4163
0.0,0.0,2186.0068,-0.065280184,0.07224771,80.0,0,460,3726
20.050808,4.1173773,1743.3251,0.56634307,-0.5480462,10.0,0,351,1680
25.672806,6.3556743,1927.8018,0.61555743,-0.5660814,10.0,0,121,3197
1.6047984,2.6507058,2284.4077,0.43936265,-0.41555426,30.0,0,839,4514
5.401701,1.4574323,1853.1038,0.176791,-0.26582602,50.0,0,678,1139
20.02221,0.0,1670.9205,0.0,0.0,10.0,0,348,665
44.85045,1.8356404,1669.0604,0.09738648,-0.19776893,50.0,0,166,1776
4.9040017,2.1287851,1799.7681,0.40219337,-0.4514074,30.0,0,643,1218
35.95817,1.6916802,1844.7313,0.07684949,-0.21847375,50.0,0,254,2229
15.720387,5.659013,1938.8386,0.5160888,-0.4911678,10.0,0,139,3658
7.875612,2.079995,1950.7821,0.43804643,-0.4162708,10.0,0,729,3544
15.397571,1.8448973,1983.6355,0.52504295,-0.5094725,10.0,0,734,3158
14.309611,0.0,2157.2961,0.0,0.0,10.0,0,147,4345
19.045406,3.6936848,1926.1317,0.44394904,-0.43344927,10.0,0,763,2614
7.670186,2.6523504,1938.4437,0.056731336,-0.14618205,50.0,0,504,1884
8.073483,2.9813595,2098.9343,0.25127876,-0.27658185,30.0,0,866,4337
23.679466,0.0,1514.7251,0.0,0.0,10.0,0,500,116
9.9845085,0.0,2154.9355,0.0,0.0,10.0,0,194,4338
0.0,0.0,1392.8286,0.0,0.0,80.0,0,889,2968
0.0,0.0,1480.1127,0.0,0.0,80.0,0,883,3506
37.16972,0.0,1742.0162,0.0,0.0,20.0,0,185,1178
20.97779,4.0615497,1862.3081,0.49411765,-0.5230308,10.0,0,282,2315
5.537947,2.6656213,1779.8575,0.6335586,-0.57144403,10.0,0,736,1635
23.849327,0.0,2272.018,0.0,0.0,30.0,0,479,4242
7.450755,3.3591945,2049.9062,0.63037616,-0.5663439,10.0,0,363,2971
37.503864,0.0,1618.222,0.0,0.0,10.0,0,339,409
1.5480261,1.3970414,1704.1478,0.51413614,-0.49689442,30.0,0,734,423
12.53653,0.0,1828.857,0.0,0.0,10.0,0,502,1237
62.493908,0.0,1570.5519,0.0,0.0,20.0,0,4,341
3.3224,2.475837,1871.2217,0.38162807,-0.4050633,30.0,0,305,3428
8.431635,2.3317094,1914.2698,0.37414744,-0.43496692,30.0,0,559,2926
6.2955003,3.750499,1901.6396,0.039321143,-0.1256958,50.0,0,784,2377
0.0,0.0,785.26953,0.0,0.0,80.0,0,927,1284
55.264492,0.0,1674.0469,0.0,0.0,50.0,0,121,1432
29.401701,0.0,1940.7412,0.0,0.0,30.0,0,39,3372
3.3440135,1.9235028,1664.2078,0.64927465,-0.6363636,10.0,0,810,208
51.267967,0.0,1687.283,0.0,0.0,50.0,0,130,1404
12.768596,1.3773503,2029.735,0.49563164,-0.4554228,10.0,0,65,3806
5.1841044,1.1884811,1977.1466,0.52216214,-0.51093227,10.0,0,253,2901
32.589573,2.8138578,1851.5197,0.114850976,-0.20728993,50.0,0,260,2426
35.35991,6.095711,1673.4419,0.06384135,-0.16843204,50.0,0,125,1793
39.954594,3.0421598,1892.3232,0.42282748,-0.48103145,10.0,0,158,2676
8.002314,1.8779781,1886.0145,-0.09612221,0.096334584,80.0,0,788,2341
16.836786,1.1063318,1914.9321,0.49332988,-0.48067293,10.0,0,652,3265
12.916065,1.062153,1769.7327,0.66827935,-0.6189018,10.0,0,319,1399
23.716457,2.5431767,1700.922,0.09491646,-0.22530168,50.0,0,342,1526
41.63818,0.0,1725.6294,0.0,0.0,10.0,0,56,1260
47.35665,0.0,1440.5524,0.0,0.0,50.0,0,194,96
12.951796,3.6021605,1912.2681,0.6140783,-0.56721234,10.0,0,741,2758
16.585625,0.0,2014.3673,0.0,0.0,10.0,0,118,3871
31.133614,1.0175636,1752.3141,0.29309848,-0.35471183,50.0,0,342,1441
8.000502,1.1853955,1704.1478,0.21773142,-0.3255748,50.0,0,761,482
17.78077,0.0,2165.2424,0.0,0.0,10.0,0,50,4361
16.383535,0.0,2098.1165,0.0,0.0,10.0,0,95,4191
8.088973,1.3810354,1786.7819,0.4827541,-0.50766766,10.0,0,544,1270
49.23642,0.0,1471.6779,0.0,0.0,10.0,0,208,227
53.737988,0.0,1509.4933,0.0,0.0,20.0,0,136,314
57.607185,0.0,1676.1339,0.0,0.0,50.0,0,18,1384
50.62894,0.0,1429.6758,0.0,0.0,10.0,0,233,25
3.0194318,2.3240201,1951.1777,0.6127685,-0.5606236,30.0,0,117,3030
11.553875,4.7923994,1956.2201,0.62127596,-0.57526124,10.0,0,740,2938
63.54958,0.0,1572.4083,0.0,0.0,40.0,0,37,364
0.0,0.0,1931.2202,0.0,0.0,80.0,0,846,2552
31.84404,7.5724435,1897.3448,0.37414965,-0.4192716,10.0,0,67,2744
38.284084,0.0,1742.917,0.0,0.0,50.0,0,11,1709
7.062041,0.0,1657.0243,0.0,0.0,10.0,0,338,628
14.677535,2.2700143,2049.4966,0.66605914,-0.6157716,10.0,0,357,3029
53.16207,3.1817873,1646.1914,0.13910416,-0.28683782,50.0,0,88,1541
4.378416,1.5725627,1918.06,0.41803175,-0.41308412,30.0,0,726,2680
12.124259,0.0,2155.7153,0.0,0.0,30.0,0,168,4315
0.0,0.0,1349.5878,0.0,0.0,80.0,0,879,558
52.531578,0.0,1724.9265,0.0,0.0,10.0,0,65,1258
0.0,0.0,1965.3878,0.0,0.0,80.0,0,825,3073
33.4349,2.4370039,1818.9738,0.2368987,-0.32316262,50.0,0,62,2402
0.0,0.0,2116.781,0.10590532,-0.08059132,80.0,0,788,4063
37.23401,3.2275183,1780.5717,0.21161473,-0.2838061,50.0,0,283,1839
25.708677,5.213272,1943.1667,0.53968656,-0.53194165,10.0,0,215,2831
3.0,1.2484162,1773.0188,0.07967033,-0.1491228,50.0,0,588,1898
31.190367,0.0,1740.5159,0.0,0.0,10.0,0,318,1023
5.4683285,5.427824,2147.529,0.5630468,-0.5230692,10.0,0,744,4217
8.173234,0.0,1992.0238,0.0,0.0,10.0,0,14,2902
58.167236,0.0,1863.0546,0.0,0.0,10.0,0,2,2548
0.0,0.0,1537.4833,0.0,0.0,80.0,0,887,3912
0.0,0.0,1984.0724,0.0,0.0,80.0,0,847,3377
5.4240904,0.0,2162.0356,0.0,0.0,10.0,0,698,4262
13.170285,3.0384488,1847.9703,0.36642405,-0.36952883,30.0,0,654,2741
28.010489,0.0,1776.1078,0.0,0.0,10.0,0,410,1103
11.0,1.3299546,1996.6257,0.59860903,-0.54935,10.0,0,402,3593
0.0,0.0,917.4093,0.0,0.0,80.0,0,920,3573
23.794182,0.0,1661.5952,0.0,0.0,50.0,0,310,654
37.476223,0.0,2077.851,0.0,0.0,10.0,0,129,4119
26.374584,0.0,2101.568,0.0,0.0,30.0,0,19,4185
11.194874,1.5316484,1805.8226,0.11980059,-0.21624365,50.0,0,536,1817
12.483591,0.0,2169.992,0.0,0.0,10.0,0,697,4279
46.865063,0.0,1735.8341,0.0,0.0,20.0,0,174,1170
15.664619,0.0,2093.6936,0.0,0.0,10.0,0,120,4183
5.7398667,1.9242222,2078.327,0.12526998,-0.15855014,60.0,0,787,3759
19.426046,2.3452308,1959.9724,0.25024655,-0.32992396,50.0,0,381,2421
1.4552788,1.7918313,1963.0013,0.5571663,-0.55397844,95.0,0,304,2070
37.634754,0.0,1787.0288,0.0,0.0,10.0,0,242,1258
28.57609,0.0,1631.8903,0.0,0.0,40.0,0,402,434
6.0526404,4.4872155,1989.1205,0.0733818,-0.13444301,60.0,0,684,3583
13.985972,0.0,2168.8867,0.0,0.0,10.0,0,293,4159
0.0,0.0,2007.2087,0.0,0.0,80.0,0,820,3606
0.0,0.0,1707.3362,0.0,0.0,80.0,0,870,3122
27.747494,3.7011845,1763.6124,0.41366223,-0.43941486,10.0,0,365,1739
1.9888593,6.4527955,2223.032,0.5476679,-0.48871332,10.0,0,493,3808
6.824444,2.3136356,1905.9286,0.27607027,-0.31078225,50.0,0,765,2007
0.0,0.0,1994.4673,0.0,0.0,80.0,0,836,3592
0.0,0.0,752.39124,0.0,0.0,80.0,0,925,1648
11.437264,2.0033624,1881.3455,0.5931442,-0.58062625,10.0,0,254,2163
17.496122,1.9849856,1848.7355,0.54903126,-0.49896482,10.0,0,584,2778
9.398754,0.6486777,1976.6451,0.38818464,-0.40566725,30.0,0,158,3752
25.244802,0.0,1831.0339,0.0,0.0,10.0,0,423,1213
15.005481,0.0,1771.0654,0.0,0.0,30.0,0,28,1915
2.914005,2.819626,1771.2153,0.44525775,-0.42506143,95.0,0,761,1665
20.63182,0.0,1614.9209,0.0,0.0,30.0,0,518,365
41.52018,0.0,1684.7384,0.0,0.0,20.0,0,195,750
13.667086,3.0118473,1662.0519,0.6129681,-0.5993023,10.0,0,617,515
3.0597563,6.9267383,1972.54,0.028749028,-0.087027915,80.0,0,245,2932
53.211334,0.0,1574.4117,0.0,0.0,10.0,0,111,432
8.7047825,2.9243584,1750.9071,0.21763602,-0.2407201,50.0,0,690,1564
23.571985,0.0,2086.9622,0.0,0.0,10.0,0,45,4037
6.164239,2.23118,1674.1847,0.49583378,-0.52069485,10.0,0,563,1557
45.239223,0.0,1732.7739,0.0,0.0,50.0,0,159,1044
31.320007,0.0,1659.9093,0.0,0.0,30.0,0,215,688
13.768584,2.1121328,1919.2574,0.6575607,-0.6182651,10.0,0,552,3080
41.613598,0.0,1458.752,0.0,0.0,10.0,0,248,156
45.024345,0.0,1737.4727,0.0,0.0,30.0,0,228,984
23.4652,0.0,1741.6521,0.0,0.0,10.0,0,196,1350
7.6094165,1.8278021,1878.2498,0.61596256,-0.5714457,10.0,0,177,2032
0.0,0.0,1985.4163,0.0,0.0,80.0,0,777,3360
0.0,0.0,1557.611,0.0,0.0,80.0,0,875,2056
15.668455,0.0,1653.992,0.0,0.0,10.0,0,649,293
40.04069,0.0,1609.1622,0.0,0.0,10.0,0,318,408
51.321,0.0,1707.6495,0.0,0.0,50.0,0,54,1786
14.663582,0.0,1968.4883,0.0,0.0,10.0,0,8,3087
14.152052,3.1793218,1785.9288,0.14804918,-0.22497861,50.0,0,575,1074
0.0,0.0,1140.0946,0.0,0.0,80.0,0,907,3606
29.134151,10.904218,1739.3658,0.21792407,-0.32678968,50.0,0,68,2158
5.7671037,1.2601374,1629.9711,0.36858556,-0.43160763,30.0,0,859,393
4.051555,3.9449384,2112.9473,0.48553556,-0.45075083,10.0,0,787,3937
36.12154,3.0583665,1972.127,0.54594046,-0.5060749,10.0,0,196,3247
0.0,0.0,1260.1733,0.0,0.0,80.0,0,886,679
9.241089,4.099013,1716.3491,0.456127,-0.46826005,10.0,0,632,1474
8.229036,0.0,2239.566,0.0,0.0,10.0,0,734,4349
15.877138,5.969234,1660.0093,0.3314293,-0.38932538,50.0,0,181,1556
4.3293886,0.78228873,1950.5132,0.5139488,-0.5057208,30.0,0,250,2785
25.058437,0.0,1603.8638,0.0,0.0,10.0,0,298,538
7.124676,3.3283873,1767.3768,0.12942305,-0.20086724,50.0,0,592,1194
12.390176,1.0694087,1844.1279,0.5103505,-0.49712723,10.0,0,302,3511
29.918556,0.0,1659.0848,0.0,0.0,30.0,0,218,685
6.390632,1.5153806,1737.3265,0.52090067,-0.5361405,30.0,0,631,1441
21.268831,0.0,1815.9539,0.0,0.0,10.0,0,29,2362
15.27173,3.2787623,1748.0492,0.17746408,-0.3124473,50.0,0,519,1574
5.6331167,2.367344,2282.9644,0.28349876,-0.30495113,30.0,0,858,4466
6.394853,0.5408808,1631.1809,0.6660443,-0.61437064,20.0,0,852,147
8.401701,0.0,1991.9636,0.6398216,-0.56490177,10.0,0,429,3197
12.0,1.4891533,1871.4797,0.5839921,-0.5404204,10.0,0,585,3146
63.502518,0.0,1632.2844,0.0,0.0,10.0,0,69,702
11.623009,1.5035087,1928.5917,0.6511757,-0.60694575,10.0,0,662,3301
5.7492337,1.6300789,1791.9617,0.12027492,-0.19034767,50.0,0,716,1561
8.877525,2.6499224,1927.9038,0.40166596,-0.41727337,30.0,0,512,3295
0.0,0.0,1030.8396,0.0,0.0,80.0,0,917,3923
44.964577,0.0,1611.5951,0.0,0.0,50.0,0,11,544
16.961535,2.946652,1829.9202,0.3956684,-0.4313351,10.0,0,174,2469
22.738981,0.0,1647.2635,0.0,0.0,10.0,0,512,456
12.595614,0.0,1763.1139,0.0,0.0,10.0,0,57,1918
22.648891,3.5953221,1773.4725,0.5048324,-0.52268,30.0,0,134,2363
11.56876,5.4778094,2025.8727,0.6635539,-0.60840964,10.0,0,496,2979
15.514687,0.0,1640.844,0.0,0.0,30.0,0,586,368
4.0483336,2.4090314,1633.9929,0.48420566,-0.4983706,30.0,0,621,1588
0.0,0.0,1925.0077,0.0,0.0,80.0,0,806,2478
0.0,0.0,778.04315,0.0,0.0,80.0,0,928,2876
0.7508687,1.7964019,1584.5471,0.5194522,-0.5175629,90.0,0,788,91
21.355492,0.0,1816.8856,0.0,0.0,10.0,0,349,1209
4.3642435,2.074794,1704.0887,0.2455516,-0.3108614,50.0,0,730,544
26.300255,0.0,2096.8462,0.0,0.0,10.0,0,216,4178
44.44612,0.0,1929.9716,0.0,0.0,50.0,0,39,3224
8.598299,0.0,2099.2263,0.0,0.0,10.0,0,642,4073
9.496854,0.0,1579.108,0.0,0.0,10.0,0,540,299
10.149674,2.6331542,1924.8821,0.53415334,-0.51865286,30.0,0,519,3282
30.370012,0.0,2078.135,0.0,0.0,10.0,0,133,4081
13.977791,2.5077267,1974.4999,0.597595,-0.5415311,10.0,0,525,2987
0.0,0.0,1917.2721,0.0,0.0,80.0,0,853,2709
15.886742,4.1889753,1868.3821,0.54220206,-0.45167792,10.0,0,567,2657
7.6730633,3.0408618,1752.822,0.6738064,-0.64410645,10.0,0,562,976
33.287006,0.0,2161.0308,0.0,0.0,10.0,0,28,4346
23.960314,1.9888792,1933.4891,0.10403977,-0.22679558,50.0,0,326,2259
27.76027,0.0,1498.6948,0.0,0.0,50.0,0,451,161
4.8700294,4.1836777,1806.9828,0.5092416,-0.4772302,10.0,0,609,2738
19.01924,0.0,2248.0625,0.0,0.0,10.0,0,640,4423
45.341198,0.0,1440.0238,0.0,0.0,40.0,0,114,103
15.291183,0.0,2157.3855,0.0,0.0,30.0,0,450,4494
16.749048,0.0,2112.9495,0.0,0.0,10.0,0,250,4031
37.478172,2.552645,1857.603,0.3127878,-0.43680537,10.0,0,174,2553
29.851925,0.0,2186.782,0.0,0.0,30.0,0,492,4436
43.212585,2.9007022,1658.3245,0.11185175,-0.20764552,50.0,0,181,1540
0.0,0.0,1283.2804,0.0,0.0,80.0,0,896,2979
0.0,0.0,1651.2661,0.0,0.0,80.0,0,869,2052
52.18372,0.0,1827.752,0.0,0.0,10.0,0,24,2379
7.000234,2.3466284,2287.869,0.55263156,-0.51625097,10.0,0,791,4443
47.67158,0.0,1772.902,0.0,0.0,50.0,0,16,2149
0.0,0.0,1872.7208,0.0,0.0,80.0,0,811,2077
5.4201875,1.8370887,1496.1147,0.11608154,-0.1894991,50.0,0,907,16
23.32234,5.1324162,1885.0803,0.1008753,-0.184499,50.0,0,441,1737
0.0,0.0,1956.2201,0.0,0.0,80.0,0,807,2965
21.053999,0.0,1738.0343,0.0,0.0,10.0,0,214,1013
60.24304,0.0,1633.3351,0.0,0.0,20.0,0,69,706
53.39005,0.0,1713.9846,0.0,0.0,50.0,0,88,1104
5.24076,1.6767426,1628.6826,0.5707976,-0.5728408,10.0,0,756,144
5.2909727,1.3829485,1883.4137,0.29532933,-0.34077105,30.0,0,694,2701
26.321856,7.7760415,1861.6879,0.40454325,-0.4339995,10.0,0,172,2566
10.0,2.8151202,1985.1287,0.6248652,-0.563108,10.0,0,519,3011
2.6524441,1.2614416,2006.5692,0.4885356,-0.49013007,95.0,0,398,2000
7.799672,4.6010666,2116.781,0.5380507,-0.5003907,10.0,0,728,4133
35.34892,0.0,1730.1243,0.0,0.0,20.0,0,335,941
6.589078,0.0,2111.2703,0.0,0.0,30.0,0,307,3924
14.546061,0.0,1756.7568,0.0,0.0,10.0,0,236,1359
0.0,0.0,1767.25,0.0,0.0,80.0,0,863,1321
8.470306,2.7581916,1929.8538,0.45542538,-0.45876947,10.0,0,635,3508
53.633118,0.0,1776.5234,0.0,0.0,20.0,0,12,2144
44.83538,1.5374877,1658.5936,0.113519095,-0.25483355,50.0,0,164,1518
46.293472,0.0,1727.6903,0.0,0.0,10.0,0,52,1274
51.46367,3.222894,1672.9048,0.1687617,-0.2820889,50.0,0,205,1736
10.905811,4.2390623,1866.7983,0.63211644,-0.57178384,10.0,0,589,3144
36.650436,0.0,1466.309,0.0,0.0,10.0,0,310,122
3.3880272,3.5360043,1572.0559,0.37771174,-0.39680627,30.0,0,825,76
9.387898,1.756664,1956.436,0.6240274,-0.57429475,10.0,0,90,2956
9.057027,0.0,2159.6267,0.0,0.0,10.0,0,738,4241
9.602429,0.0,1666.9839,0.0,0.0,10.0,0,497,581
28.042625,0.0,2076.3606,0.0,0.0,10.0,0,108,4050
38.037567,2.3915827,1853.956,0.08569534,-0.20871009,50.0,0,259,2223
6.4024253,4.0485563,1771.626,0.50046337,-0.48959172,30.0,0,593,1185
12.89692,3.5628564,1908.8298,0.21988231,-0.30085865,50.0,0,695,2035
6.5047965,2.1663494,1918.906,0.5349104,-0.487151,10.0,0,766,2693
17.539892,0.0,1807.8447,0.0,0.0,50.0,0,423,1171
0.0,0.0,1980.4491,0.0,0.0,80.0,0,841,3142
33.048923,2.8824387,1857.2094,0.15025575,-0.22256202,50.0,0,339,3511
43.25573,0.0,1578.5314,0.0,0.0,10.0,0,247,479
8.169036,1.6125729,1841.1206,0.68465036,-0.63521415,10.0,0,608,3029
1.7331628,2.851291,1771.2153,0.4799362,-0.48170814,95.0,0,777,1662
12.222437,1.6413187,1854.6273,0.13004485,-0.18463284,50.0,0,529,1851
0.0,0.0,948.31793,0.0,0.0,80.0,0,922,4034
5.0,1.9818445,1807.6449,0.3029353,-0.35506818,50.0,0,720,1538
34.98522,0.0,1786.8926,0.0,0.0,10.0,0,245,1252
13.742075,1.8063625,1887.4479,0.6103757,-0.562938,10.0,0,155,2657
37.04069,1.7381294,1843.9465,0.09356999,-0.2200799,50.0,0,249,2220
16.076857,2.3747723,1961.6572,0.61561733,-0.5672956,10.0,0,326,3305
0.0,0.0,921.3984,0.0,0.0,80.0,0,922,3672
38.574795,0.0,1731.2661,0.0,0.0,20.0,0,277,929
14.232211,4.248729,2055.4375,0.63926876,-0.60033727,10.0,0,444,3030
23.120207,0.0,2149.3892,0.0,0.0,30.0,0,451,4513
25.170595,0.0,1847.9993,0.0,0.0,10.0,0,355,1302
51.07457,0.44484603,1772.6514,0.14839011,-0.34352395,50.0,0,46,2309
0.0,0.0,783.67084,0.0,0.0,80.0,0,922,778
8.462449,3.7440462,1919.8673,0.49136275,-0.48708135,10.0,0,634,3395
4.401701,1.7705439,1780.7012,0.64648515,-0.6104928,10.0,0,222,1889
8.301234,1.994656,1837.2615,0.16179293,-0.23322147,50.0,0,640,2751
17.7696,1.4645323,2001.1085,0.6215635,-0.5720667,10.0,0,479,3131
23.014517,0.0,1943.7073,0.0,0.0,30.0,0,38,3398
33.524197,1.666882,1915.5624,0.28634578,-0.40016037,50.0,0,279,2581
32.090607,0.0,1629.7108,0.0,0.0,30.0,0,388,431
36.46979,0.0,1671.5211,0.0,0.0,30.0,0,292,700
41.177288,0.0,1711.5483,0.0,0.0,50.0,0,96,1851
5.326531,1.2051061,2018.4363,0.58120483,-0.52533704,10.0,0,292,3726
6.3188963,6.078559,1853.3654,0.10231408,-0.21807656,50.0,0,271,1907
9.314373,4.825558,1749.5765,0.2139076,-0.29658186,50.0,0,223,1857
50.824257,0.0,1727.7941,0.0,0.0,10.0,0,71,1279
23.980568,0.0,2160.355,0.0,0.0,30.0,0,444,4488
31.869469,0.0,1685.0204,0.0,0.0,30.0,0,377,811
26.047466,3.1268358,1912.4934,0.17709653,-0.29001805,50.0,0,323,2480
3.3779662,3.1543434,1858.416,0.060682047,-0.1418545,50.0,0,743,1878
15.610297,0.0,2043.6877,0.0,0.0,10.0,0,32,3906
45.600784,0.0,1728.0879,0.0,0.0,10.0,0,48,1276
30.370178,0.0,1766.5979,0.0,0.0,10.0,0,374,1092
25.598299,0.0,1661.6688,0.0,0.0,50.0,0,306,656
51.924076,0.0,1444.6385,0.0,0.0,10.0,0,149,112
20.53604,2.976714,1769.725,0.45491207,-0.488596,10.0,0,152,2349
10.123216,0.0,2262.4216,0.0,0.0,10.0,0,744,4375
44.170284,3.2831252,1820.652,0.2359955,-0.369904,50.0,0,81,2462
3.6612525,3.1680346,1864.0546,0.33121777,-0.36570808,50.0,0,650,2391
-1.6553259,1.6362444,1964.5331,0.30678508,-0.36969167,50.0,0,303,2006
19.339643,0.0,2101.3086,0.0,0.0,10.0,0,135,4194
10.007405,4.056687,1776.676,0.10322413,-0.21471514,50.0,0,583,1184
7.9650083,1.5555222,1635.7697,0.6315502,-0.592859,10.0,0,665,231
9.886858,1.6454742,2211.3013,0.57781845,-0.53252035,10.0,0,501,3787
26.158932,0.0,1675.8168,0.0,0.0,30.0,0,373,660
8.144571,3.3988333,1937.4963,0.59013724,-0.5438121,10.0,0,478,3459
15.331462,3.1639957,1935.4235,0.58278143,-0.5371924,10.0,0,717,2877
